Population_ID,Serial_N,DTH,Shattering,Awn_L,Culm_L,Panicle_L,Panicle_N,Seed_N,Spikelet_N,Seed_F,Pollen_F_FL,Pollen_F_F,Seed_AS,Seed_L,Seed_W,Seed_LWR
21TP73,82,165,1,74.718,75,20,24,220,39.7,31.4,,,27.340271,10.581091,3.525467,3.017398
21TP73,83,170,0,84.648,86.5,22,15,99,66.7,9.1,,,28.055814,10.918814,3.542562,3.092337
21TP73,84,165,1,71.334,81,17,22,232,45.3,23.9,,,26.761124,10.335877,3.480955,2.973844
21TP73,85,173,0,75.809,89,22,32,134,50,16.3,,,27.479106,10.689842,3.491733,3.072533
21TP73,86,172,0,70.51,57.5,21,27,234,44.8,22.8,,,27.896743,10.67397,3.586262,2.984757
21TP73,87,170,0,68.833,77.5,20,15,76,35.3,19.1,,,26.666078,10.78788,3.377248,3.206287
21TP73,88,173,0,72.969,96.5,20,17,156,69,18.2,,,27.314846,10.633759,3.53092,3.021473
21TP73,89,173,3,84.638,94,22,17,23,50.7,1.3,,,27.844932,10.955015,3.504873,3.13311
21TP73,90,161,0,63.756,77.5,23,27,306,58.7,29.2,,,28.373287,10.541414,3.600818,2.933201
21TP73,91,174,0,66.364,67,19,20,1,45.3,0.7,,,,,,
21TP73,92,172,3,71.264,81.5,20,19,251,49.3,29.2,,,27.707876,10.627272,3.572735,2.983126
21TP73,93,171,0,80.4,91,20.5,19,327,64,33.5,,,27.992125,10.586916,3.660826,2.89787
21TP73,94,171,0,72.07,67,17.5,13,50,34,25,,,27.217073,10.822758,3.446038,3.150627
21TP73,95,171,0,71.097,83,25,31,582,83.3,38.4,,,27.566624,10.718209,3.527825,3.048321
21TP73,96,168,0,73.73,80,21,26,91,76,8.4,,,27.359488,10.86826,3.418417,3.185322
21TP73,97,173,0,57.499,59,14,20,11,18.5,3.8,,,,,,
21TP73,98,174,0,81.262,91,19,25,382,54,41.4,,,29.011677,10.757063,3.675193,2.934237
21TP73,99,176,0,80.175,87,26,18,234,110.3,27.1,,,27.401533,10.298604,3.659753,2.81997
21TP73,100,174,0,40.052,32,15,6,0,14.7,0,,,,,,
21TP73,101,168,1,73.417,92,21,47,214,57.3,18.5,,,29.19372,11.126633,3.546761,3.145671
21TP73,102,174,0,49.392,70.5,17,14,0,27.3,0,,,,,,
21TP73,103,174,0,72.173,62,17,23,66,23,27.8,,,,,,
21TP73,104,173,0,74.286,69.5,17.5,27,45,30,14.7,,,25.911926,10.567056,3.368573,3.148114
21TP73,105,170,0,71.02,80,21,32,4,63.3,0.5,,,,,,
21TP73,106,174,0,67.674,89,21.5,26,200,78.7,19.1,,,27.489327,10.580097,3.604382,2.942383
21TP73,107,168,0,59.611,81,20.5,14,117,51.3,20.5,,,28.307034,11.121982,3.437333,3.240857
21TP73,108,167,0,81.352,77,20.5,25,303,45.5,36.4,,,28.466924,10.696439,3.590601,2.987829
21TP73,109,172,0,68.889,96,21.5,13,25,43.3,6.9,,,29.681371,11.346901,3.613664,3.149937
21TP73,110,167,0,79.293,97,21,38,287,72.5,18.4,,,28.728957,10.859524,3.625157,3.005196
21TP73,111,167,0,74.857,86,19,30,139,61.3,8.2,,,25.036071,10.024228,3.407755,2.950961
21TP73,112,170,0,66.164,80,20,18,80,39.4,17.2,,,28.027355,10.799396,3.55801,3.047891
21TP73,113,179,0,76.673,99,22.5,15,238,73.7,25,,,27.66681,10.525953,3.614664,2.920377
21TP73,114,173,0,61.766,81.5,21,17,43,50,12.4,,,26.825448,10.197814,3.618091,2.824757
21TP73,115,171,0,76.07,93,24.5,38,420,59.7,22.9,,,28.93695,10.854144,3.670584,2.961239
21TP73,116,168,0,67.698,78.5,21,14,20,58,5.1,,,26.532491,10.637274,3.393293,3.138676
21TP73,117,166,0,68.434,77,18,23,221,37,41.3,,,27.80843,10.78645,3.515372,3.073724
21TP73,118,172,3,74.056,95.5,21.5,15,177,71.3,41.5,,,26.976246,10.316214,3.614496,2.867049
21TP73,119,172,0,72.45,83,22.5,15,30,53,4.9,,,28.836978,11.015762,3.566643,3.092092
21TP73,120,167,0,39.853,52,16,6,9,27.7,9.5,,,,,,
21TP73,121,170,1,75.066,78,19.5,38,431,48.7,34.1,,,28.625221,11.016346,3.547458,3.112831
21TP73,122,176,0,66.001,81.5,23,16,54,63,10.6,,,26.128988,10.465127,3.43012,3.056473
21TP73,123,174,0,79.354,75,22,10,5,37,4.2,,,,,,
21TP73,124,175,2,73.698,88,20,21,182,61.3,13,,,27.524089,10.628899,3.566095,2.989636
21TP73,125,175,0,36.505,43,12.5,6,0,14.5,0,,,,,,
21TP73,126,167,0,59.701,61.5,21.5,31,88,43.3,13.6,,,26.146517,10.262958,3.468057,2.969502
21TP73,127,183,0,NA,25,12,1,0,15,0,,,,,,
21TP73,128,173,0,75.107,79.5,22,19,283,63.3,31.2,,,28.542661,10.781541,3.649298,2.961983
21TP73,129,164,0,83.863,87.5,20,19,333,46,40.4,,,28.707292,10.739198,3.653097,2.949063
21TP73,130,166,3,73.56,82,23,40,519,63.3,37.6,,,28.68933,10.872031,3.611298,3.016269
21TP73,131,171,0,73.019,56,21.5,29,27,35.7,14.2,,,26.432733,10.700106,3.376415,3.178518
21TP73,132,167,0,78.607,80,21,23,186,54.3,16.2,,,27.88998,11.020545,3.477811,3.177829
21TP73,133,174,0,72.36,65,19,28,57,35.7,11.3,,,26.956998,10.679935,3.495284,3.070232
21TP73,134,165,0,77.441,75,23.5,22,278,57.7,50.1,,,28.037659,10.972345,3.537197,3.105565
21TP73,135,169,0,71.756,84,23,47,220,68,13.7,,,26.977256,11.064852,3.363132,3.310612
21TP73,136,170,0,62.945,80.5,19.5,38,162,45.3,17.1,,,26.940811,10.660338,3.464324,3.090316
21TP73,137,170,0,63.663,59.5,20,24,4,44.3,2.5,,,,,,
21TP73,138,165,0,73.967,67,20,22,59,43,14.7,,,27.349329,10.820495,3.458052,3.142861
21TP73,139,NA,0,NA,66,13,1,2,24,8.3,,,,,,
21TP73,140,172,0,66.052,65,17,13,31,28,24.3,,,27.602656,10.77471,3.616537,2.990466
21TP73,141,167,0,51.695,56,17.5,22,49,51.3,13.5,,,,,,
21TP73,142,170,0,90.038,89,23,21,43,60.7,2.7,,,28.348915,11.083869,3.515638,3.163599
21TP73,143,174,0,80.422,84.5,25.5,18,236,62.7,19.1,,,27.685905,10.63822,3.583468,2.974914
21TP73,144,170,0,65.735,62,20,15,3,36.3,2.7,,,,,,
21TP73,145,174,0,75.098,87,21,37,400,73.7,29.2,,,27.633425,10.617281,3.602864,2.956264
21TP73,146,172,1,67.831,80,21,37,59,66.3,7.6,,,27.463897,10.8304,3.456804,3.143079
21TP73,147,168,0,63.775,93,20,16,128,43.7,27.2,,,27.553771,10.451772,3.641222,2.880592
21TP73,148,167,0,68.034,81,17,20,112,44.3,19.4,,,26.313926,10.603587,3.364353,3.164865
21TP73,149,176,0,73.299,92.5,23,22,261,62.7,21.9,,,28.141303,10.696411,3.606119,2.976542
21TP73,150,176,0,36.989,41,14,11,0,21,0,,,,,,
21TP73,151,174,3,79.48,98,21.5,31,255,70,17.1,,,27.227722,10.389438,3.56547,2.922023
21TP73,152,176,0,66.435,61,18.5,22,53,33.3,18.2,,,27.368883,10.650882,3.564628,3.006075
21TP73,153,168,0,62.794,61,21.5,14,83,62.3,14.1,,,30.163912,11.322327,3.684763,3.089733
21TP73,154,171,0,84.677,72,17,28,5,42.3,0.7,,,,,,
21TP73,155,167,0,76.668,82,21,41,180,47.7,11.6,,,26.180477,10.90571,3.236698,3.380906
21TP73,156,171,0,84.764,92.5,21.5,23,287,60.3,30.9,,,27.844783,10.936319,3.466024,3.16468
21TP73,157,178,0,63.541,78,19,19,79,44.3,14.9,,,25.569322,10.374984,3.389897,3.06508
21TP73,158,167,0,72.383,93.5,22,19,339,62.5,37.4,,,27.21588,10.491692,3.558449,2.95351
21TP73,159,177,0,78.231,86,21,18,151,47,23.7,,,28.668093,10.846102,3.676876,2.955437
21TP73,160,171,0,77.496,80,23,45,438,54.3,24.1,,,27.273225,10.464858,3.575231,2.93129
21TP73,161,173,0,64.269,96.5,24.5,42,271,74.3,12.2,,,25.930195,10.244739,3.43731,2.984174
21TP73,162,167,0,83.769,92,18,17,72,41,13.2,,,26.131883,10.798052,3.352567,3.238957
21TP73,163,179,3,76.493,87.5,19.5,15,83,55,16.5,,,27.031113,10.428032,3.5844,2.918109
21TP73,164,174,3,66.34,98,20,14,58,62,5.9,,,26.873765,10.670115,3.450899,3.099286
21TP73,165,173,0,71.865,72,22,32,45,44.7,7,,,26.60411,10.814826,3.406058,3.187444
21TP73,166,172,0,18.12,49.5,11.5,6,0,14,0,,,,,,
21TP73,167,176,0,66.993,90,22,21,85,73.7,9,,,27.379709,10.466058,3.59049,2.93036
21TP73,168,178,0,85.103,102.5,19.5,21,227,52.7,33.7,,,27.302632,10.63185,3.472469,3.068745
21TP73,169,168,0,74.722,70.5,19.5,16,16,37,5.7,,,25.283986,10.205019,3.402424,3.012337
21TP73,170,175,0,75.592,101,25,31,310,100.7,23.9,,,27.12573,10.392331,3.607352,2.886511
21TP73,171,170,0,70.183,94,22,22,183,88.7,15.9,,,28.384717,10.479424,3.744901,2.805942
21TP73,172,171,0,77.738,95,25,22,59,80,5.8,,,26.420998,10.38188,3.489539,2.983733
21TP73,173,167,0,32.677,60,14.5,7,4,23.6,3.2,,,,,,
21TP73,174,170,0,73.049,91,20.5,19,82,82,8.1,,,26.913913,10.539503,3.494833,3.023448
21TP73,175,170,0,73.069,79,21,26,6,52,0,,,,,,
21TP73,176,172,0,25.129,47,19,16,0,41.3,0,,,,,,
21TP73,177,179,0,74.743,90.5,20.5,16,120,47.3,29.2,,,28.860448,10.997551,3.591203,3.067153
21TP73,178,170,0,72.073,90.5,23,17,211,75.7,18.2,,,27.10431,10.301116,3.624763,2.853694
21TP73,179,178,0,60.252,60.5,18,21,4,32,0,,,,,,
21TP73,180,168,0,85.484,93,21,43,511,75,35.2,,,28.728682,11.0525,3.543269,3.124275
21TP73,181,165,0,61.166,74,19,51,322,48.7,11.5,,,29.047999,11.461846,3.454258,3.324006
21TP73,182,170,0,82.151,81,21,17,152,52.7,26.5,,,29.48467,10.902679,3.650613,2.99561
21TP73,183,172,0,76.924,80.5,21,21,179,60,16.1,,,26.379289,10.296194,3.52204,2.929458
21TP73,184,172,0,71.63,80,18,23,147,39.3,25.5,,,27.430145,10.412485,3.548939,2.941789
21TP73,185,167,0,67.74,76,22,19,115,79.7,13.1,,,27.033102,10.815984,3.416143,3.173578
21TP73,186,168,0,64.839,41.5,14.5,17,1,22,1.4,,,,,,
21TP73,187,173,0,69.119,78,20,20,235,45.2,23.2,,,28.60374,10.770642,3.649956,2.956636
21TP73,188,174,0,54.643,76,17.5,10,0,39,0,,,,,,
21TP73,189,167,0,55.286,66,19.5,13,62,38.2,18.3,,,27.784041,10.244332,3.726073,2.757783
21TP73,190,171,0,73.38,79.5,21.5,19,187,55.3,21.6,,,28.249415,10.721079,3.58451,2.999171
22TP102,1,130,0,66.53,71,25.5,29,217,58.75,31.39,64.37,54.82,27.501873,10.691035,3.396074,3.158876
22TP102,2,123,0,58.86,66.5,22.5,26,181,58,25.01,27.9,19.15,27.401258,10.842633,3.426927,3.169346
22TP102,3,146,0,43.25,20.5,13,3,0,10.33,0,35.14,13.24,,,,
22TP102,4,140,0,60.92,40,18,12,24,22.67,20.33,54.51,35.47,22.307579,10.107766,2.995482,3.387139
22TP102,5,125,0,66.17,69,21.5,27,199,43.67,34.45,23.26,17.49,26.791449,10.587408,3.470602,3.064481
22TP102,6,137,0,75.13,61.5,21.5,20,306,60.67,37.32,56.26,52.05,27.965105,10.59212,3.531219,3.008822
22TP102,7,138,0,36.67,43,13.5,4,1,16,1.96,52.71,44.33,,,,
22TP102,8,129,0,33.56,32.5,14,5,16,15.6,18.05,61.23,51.96,25.106151,9.967489,3.373171,2.970237
22TP102,9,130,0,38.2,59.5,24,15,8,50,2.34,55.14,42.57,,,,
22TP102,10,129,0,62.35,60.5,23.5,27,73,54,4.96,13.68,5.56,26.944268,10.722031,3.397248,3.16614
22TP102,11,131,0,64.4,56,16.5,15,41,37,11.82,59.01,46.48,,,,
22TP102,12,131,0,64.16,59.5,19.5,15,11,46,0.65,73.3,51.17,23.287006,9.55629,3.258977,2.98501
22TP102,13,127,0,55.87,53.5,19.5,11,54,38.33,22,70.56,61.27,25.151164,10.29105,3.352856,3.083197
22TP102,14,132,0,60.63,45,16,9,21,19.33,32.72,22.63,13.05,25.753957,10.303342,3.336268,3.093586
22TP102,15,131,0,55.72,68,24,20,110,65.33,18.77,54.48,47.93,26.827853,10.427809,3.479562,3.010345
22TP102,16,131,0,68.96,67,23.5,38,533,75.67,18.03,26.95,20.39,26.500315,10.463545,3.399648,3.092193
22TP102,17,134,0,31.32,34,12,3,2,12.33,5.56,11.43,3.57,,,,
22TP102,18,130,0,64.16,65.5,28.5,18,16,72,5.08,14,1.34,25.591828,9.893927,3.483475,2.855055
22TP102,19,132,0,67.78,70,24.5,18,66,58.33,9.76,8.19,3.58,25.95746,10.372383,3.36261,3.098793
22TP102,20,129,0,61.08,66,24,17,304,42.33,49.94,39.13,23.01,28.855399,11.014055,3.54587,3.116384
22TP102,21,132,0,41.94,40.5,21,4,0,24,0,14.95,9.49,,,,
22TP102,22,138,0,58.55,45,19,13,7,38.33,5.35,48.44,35.17,,,,
22TP102,23,138,0,39.09,32,12.5,6,16,15,16.74,33.52,13.84,,,,
22TP102,24,128,0,66.36,67,19.5,32,2,49,0,32.18,21.99,,,,
22TP102,25,125,0,69.31,77.5,23.5,21,291,70.67,24.25,41.36,32.57,26.550133,10.344188,3.514246,2.952052
22TP102,26,130,0,49.48,76.5,24.5,13,60,53.67,12.45,17.13,8.29,25.700415,10.457645,3.313678,3.178953
22TP102,27,130,0,75.51,72,25,14,152,63.33,36.06,46.54,33.22,26.289736,10.622584,3.337045,3.201989
22TP102,28,129,0,74.56,53.5,21.5,17,236,40.33,15.63,45.76,37.8,27.020005,10.650623,3.458933,3.091196
22TP102,29,131,0,67.91,56,21.5,26,0,38.67,43.45,24.63,12.86,,,,
22TP102,30,128,0,67.77,66,23,22,206,52,36.34,32.43,27.8,26.976552,10.633485,3.419776,3.120202
22TP102,31,130,0,73.45,72.5,20,15,222,53.33,33.44,67.76,53.21,28.022297,11.169859,3.39448,3.301398
22TP102,32,125,0,62.6,65,19.5,25,,48,17.29,47.5,36.54,25.355393,9.940423,3.478865,2.870591
22TP102,33,127,0,69.91,63.5,21,25,90,44.67,21.46,24.95,14.37,25.737594,10.663056,3.303768,3.243505
22TP102,34,130,0,68.67,67,23,36,312,73.33,17.08,20.96,11.66,27.978386,10.781569,3.487232,3.098958
22TP102,35,130,0,62.33,60.5,21,14,4,66.67,1.56,41.41,32.14,,,,
22TP102,36,127,0,69.68,59.5,24,17,236,51.67,34.58,46.46,37.26,27.738354,10.91129,3.473301,3.149408
22TP102,37,132,0,73.5,67.5,26,11,160,64.33,22.94,31.69,16.73,27.944909,10.936613,3.455769,3.177735
22TP102,38,130,0,72.9,73.5,23.5,32,514,78.33,31.83,32.71,23.76,26.088369,10.393994,3.439872,3.034109
22TP102,39,132,0,48.9,51,22,13,56,44,15.17,27.2,17.08,28.470413,10.913475,3.546478,3.096214
22TP102,40,128,0,72.7,68.5,22.5,22,232,43.67,53.66,54.38,43.52,25.95238,10.489177,3.370512,3.124718
22TP102,41,128,0,63.32,69,16,27,96,41.67,29.64,4.93,1.36,26.141339,10.708364,3.298766,3.261663
22TP102,42,133,0,66.03,66.5,21.5,24,0,53,12.83,28.51,21.14,,,,
22TP102,43,127,0,67.85,56.5,24,31,158,48.33,12.55,20.44,11.97,26.087709,10.549734,3.347021,3.15613
22TP102,44,123,0,60.23,59.5,22.5,21,156,50.33,25.24,30.97,23.33,24.563672,10.085451,3.379869,2.990685
22TP102,45,135,0,69.95,68.5,21,23,161,48.33,33.33,13.49,7,26.857761,10.587817,3.410641,3.113489
22TP102,46,127,0,56.62,58,22.5,30,89,63.67,13.94,22.04,14.32,22.363846,9.615528,3.174024,3.042253
22TP102,47,131,0,48.64,55.5,21,9,8,46,5.69,3.19,0.74,,,,
22TP102,48,126,0,68.69,51.5,21,21,64,31.33,16.05,9.76,4.57,24.466436,10.36709,3.242339,3.218132
22TP102,49,128,0,74.14,64,24.5,16,139,56.33,27.77,39.53,30.39,28.261533,10.767871,3.514657,3.07543
22TP102,50,127,0,71.48,67.5,22,30,371,67,12.01,20.43,10.71,27.869876,10.806947,3.602039,3.010306
22TP102,51,114,0,57.71,64.5,23.5,33,219,56,18.63,67.85,64.66,25.820614,10.384206,3.427715,3.039061
22TP102,52,129,0,69.37,71,25,21,295,74.67,20.49,65.22,61.49,28.939612,11.202592,3.590329,3.128822
22TP102,53,128,0,75.96,53.5,21,22,320,55.33,33.25,38.33,34.43,27.074505,10.628005,3.533063,3.017917
22TP102,54,129,0,78.78,68.5,21.5,14,99,44,37.57,19.05,16.61,29.322977,11.307328,3.552562,3.193083
22TP102,55,126,0,67.94,72.5,25,31,546,47.33,45.31,28.9,14.17,27.929914,10.694868,3.583133,2.99186
22TP102,56,125,0,66.32,67,25,26,160,64.67,10.95,27.91,18.3,27.790437,10.859298,3.563755,3.05208
22TP102,57,130,0,64.1,77,27,12,90,73,24.26,15.68,8.09,28.28516,10.838503,3.572217,3.045852
22TP102,58,132,0,76.38,62.5,25.5,14,199,49.67,39.75,60.04,56.45,27.566471,10.629325,3.569704,2.987424
22TP102,59,129,0,67.67,74.5,23,25,299,75.33,32.65,20.01,13.52,25.507508,10.234575,3.39189,3.030322
22TP102,60,119,0,57.83,69.5,25.5,18,221,72.67,18.3,25.36,20.7,26.188831,10.624938,3.339362,3.189525
22TP102,61,120,0,66.45,68,26.5,14,148,92,12.63,15.48,9.16,25.566292,10.466884,3.348717,3.132938
22TP102,62,126,0,64.9,72,24.5,20,243,50,37.91,24.52,17.9,26.736429,10.65654,3.422292,3.125388
22TP102,63,130,0,57.77,51.5,17.5,14,103,37.67,37.82,59.05,44.54,25.233857,10.381461,3.326936,3.12626
22TP102,64,130,0,62.36,49.5,14,22,67,20.33,32.08,49.4,33.76,27.295778,10.857895,3.446019,3.162053
22TP102,65,130,0,70.09,65,21,26,127,51,14.64,5.95,0.9,25.693752,10.863956,3.308263,3.295471
22TP102,66,130,0,72.73,63.5,19,18,96,38,36.63,56.22,41.95,26.648758,10.713282,3.442853,3.12028
22TP102,67,114,0,46.82,65,23,19,99,60.33,13.1,7.02,4.61,26.165024,10.177269,3.535049,2.89581
22TP102,68,129,0,62.41,62,25.5,16,46,67,5.17,26.38,15.94,25.680647,10.433445,3.426776,3.056193
22TP102,69,125,0,66.64,88.5,26.5,19,362,83,30.32,26.87,10.93,26.686244,10.637686,3.49369,3.049907
22TP102,70,127,0,66.12,55.5,22,24,84,48,14.43,27.05,25.06,27.838235,10.433198,3.71156,2.824564
22TP102,71,130,0,64.65,75,23,15,108,83,20.5,20.06,0,27.158687,10.620228,3.512612,3.034661
22TP102,72,124,3,63.98,78,24,16,133,73.67,8.92,23.05,18.54,27.402298,10.565643,3.579061,2.961597
22TP102,73,129,0,66.49,81,23.5,24,454,57,43.54,80.59,71.22,27.18739,10.799341,3.481982,3.110163
22TP102,74,132,0,72.1,73.5,24.5,18,366,71.67,47.27,64.1,45.35,28.826941,10.868947,3.563371,3.055567
22TP102,75,129,0,68.88,65.5,20,22,32,47.33,8.45,10.48,7.04,27.176129,10.486836,3.631002,2.903147
22TP102,76,119,0,52.64,73.5,20.5,27,58,68.67,1.94,10.02,1.2,24.942897,10.233759,3.365012,3.05046
22TP102,77,130,0,60.28,53,24,14,26,43,0.81,24.05,17.12,29.788205,11.182694,3.604323,3.115957
22TP102,78,131,0,73.46,83,24,18,298,80,26.39,56.7,39.11,27.439295,11.04523,3.409298,3.246308
22TP102,79,132,0,73.45,60,22.5,23,259,46.67,36.07,64.18,57.88,29.306085,11.427527,3.508525,3.2624
22TP102,80,133,0,63.55,53.5,19.5,23,22,38,7,62.62,56.25,27.40481,10.761934,3.518845,3.081814
22TP102,81,130,0,73.34,67,23,30,282,51.67,19.03,48.67,28.09,28.805949,11.290989,3.528428,3.20691
22TP102,82,131,0,77.11,65.5,21,17,281,42,47.92,50.56,40.99,28.509918,11.257592,3.461686,3.263319
22TP102,83,129,0,70.54,64,18.5,25,118,32,22.45,15.39,10.81,27.258659,10.925214,3.400561,3.220109
22TP102,84,126,0,69.73,74.5,27,26,413,67.67,39.84,39.33,34.49,27.486726,10.765686,3.47182,3.106627
22TP102,85,126,0,45.6,62,20.5,25,45,59,10.8,20.69,15.25,22.962356,9.816543,3.278515,3.017169
22TP102,86,130,0,62.14,61.5,21,26,174,35,16.11,61.29,48.92,27.984751,11.123407,3.43694,3.242829
22TP102,87,128,0,57.36,66,23,15,175,41.33,34.77,51.06,46.81,26.525866,11.03617,3.296132,3.365274
22TP102,88,128,0,68.85,72,23.5,25,398,41,52.06,9.99,0.31,27.948213,10.988492,3.460606,3.186245
22TP102,89,136,0,65.2,67.5,23.5,28,316,38.33,34.95,65.2,59.32,29.463831,11.164694,3.599828,3.107967
22TP102,90,128,0,68.66,70,23.5,29,73,51.67,19.07,19.94,14.81,27.297522,10.674285,3.483876,3.072285
22TP102,91,130,0,64.44,69,24.5,27,381,56,32.64,37.08,10.59,28.541161,11.152805,3.479568,3.213524
22TP102,92,129,0,67.63,69,22.5,22,372,48.67,48.95,70.15,64.16,29.319702,11.078167,3.550624,3.125029
22TP102,93,134,0,68.93,80,25,31,383,37,30.79,66.18,61.49,27.84001,10.988283,3.465243,3.1754
22TP102,94,129,0,68.26,59.5,17.5,18,74,34.33,11.41,41.15,36.5,27.022276,11.145008,3.335936,3.355834
22TP102,95,118,0,57.84,70,26.5,28,381,65.67,33.35,45.86,37.9,26.295138,10.69768,3.420093,3.1361
22TPDP,1,108,3,64.27,124.5,22,27,1,36.33,0,20.43,4.24,,,,
22TPDP,2,123,2,74.32,135,22.5,11,34,89,7.01,20.91,4.47,24.982247,10.147613,3.38976,3.021572
22TPDP,3,125,4,54.7,63.5,20,9,11,31.33,4.17,37.47,29.48,24.543472,10.410175,3.287339,3.168184
22TPDP,4,135,1,52.28,76,25,21,401,85.33,28.12,81.17,74.22,23.782582,9.809258,3.386172,2.908305
22TPDP,5,133,2,53.11,62,20.5,10,101,50.33,17.75,72.15,61.27,25.972974,10.188981,3.494994,2.929296
22TPDP,6,137,3,75.41,70,24.5,18,166,61.67,16.88,79.4,75.84,25.788698,9.790534,3.595426,2.734008
22TPDP,7,138,4,55.38,102.5,17.5,10,88,46,35.58,59.34,39.99,25.312491,9.814884,3.558348,2.768785
22TPDP,8,138,4,57.05,87.5,21.5,22,334,35.6,69.65,31.37,17.32,27.355051,10.421177,3.525689,2.96065
22TPDP,9,144,2,59.16,91.5,19.5,13,36,31,10.51,36,24.16,,,,
22TPDP,10,149,2,68.03,125,22.5,13,5,50.33,0.65,47.29,34.05,,,,
22TPDP,11,143,3,73.7,106,17.5,10,23,36.33,10.81,59.88,52.62,,,,
22TPDP,12,141,4,110.2,121.5,21.5,15,112,46.33,21.89,17,5.16,30.942545,10.055251,4.256068,2.369247
22TPDP,13,148,3,100.19,103.5,25,13,16,55.67,3.92,41.54,24.52,29.357507,10.622253,3.753607,2.839759
22TPDP,14,138,4,101.36,125,23.5,18,108,44,0.74,45.61,35.39,28.613869,10.6394,3.673376,2.904899
22TPDP,15,130,3,80.95,86.5,22,27,52,69.67,4.19,45.93,37.48,26.225158,10.606628,3.461585,3.09486
22TPDP,16,128,2,90.35,127.5,25,19,105,54.33,16.02,26.68,19.51,31.375513,10.948818,3.90766,2.807792
22TPDP,17,131,4,88.16,124.5,25.5,19,93,35.33,5.81,47.61,26.9,28.628752,10.653143,3.651891,2.92411
22TPDP,18,138,4,120.43,130,25,15,99,61.33,13.91,55.39,36.98,31.278786,10.673274,4.01856,2.665173
22TPDP,19,130,4,72.38,105,26,10,17,53.67,2.3,58.64,40.09,,,,
22TPDP,20,125,4,91.37,124.5,27,10,45,45.8,6.07,62.48,39.84,,,,
22TPDP,21,130,3,98.3,108.5,20,10,2,48.67,0,3.86,0.1,,,,
22TPDP,22,141,4,90.36,109,15.5,12,9,18,6.25,66.67,57.43,,,,
22TPDP,23,134,4,99.3,85.5,23,9,37,33.33,21.81,30.65,17.69,,,,
22TPDP,24,135,1,99.01,73.5,22.5,33,457,75,28.6,80.3,70.2,28.522067,10.336398,3.831544,2.703573
22TPDP,25,153,3,60.08,104.5,20.5,14,1,53,0,32.21,20.07,,,,
22TPDP,26,130,3,87.22,96,23,8,24,40.33,2.42,39.2,13.07,,,,
22TPDP,28,129,1,62.43,71.5,18.5,22,7,49,1.32,15.98,6.3,,,,
22TPDP,29,135,1,70.7,76,21.5,17,42,55.33,4.81,79.3,77.26,,,,
22TPDP,30,155,0,63.28,62,17.5,12,2,69.33,0,56.09,45.96,,,,
22TPDP,31,130,0,62.97,62,21,12,7,42.67,1.67,18.81,0.59,,,,
22TPDP,32,140,0,68.97,125,24.5,10,53,109.67,8.17,14.93,11.71,,,,
22TPDP,33,112,0,96.16,97,28,10,12,80,2.95,35.79,28.94,32.621478,10.401915,4.131774,2.535078
22TPDP,34,129,0,64.09,64.5,23,9,0,41,0,18.65,10.15,,,,
22TPDP,35,114,0,103.38,79.5,23,10,67,65.67,8.74,74.49,71.69,27.655496,10.209589,3.696772,2.789835
22TPDP,36,124,0,90.62,115.5,30,9,91,98.67,13.16,73.95,63.93,28.919004,10.545702,3.75958,2.825182
22TPDP,37,126,1,71.97,56,26,8,5,70.67,0.71,21.74,15.76,,,,
22TPDP,38,104,0,70.42,65.5,24.5,17,12,66.33,2.44,31.65,20.61,,,,
22TPDP,39,125,2,67.82,86,22,14,0,87,0,53.19,38.08,,,,
22TPDP,41,122,0,106.62,99.5,27,13,51,87.33,4.61,42.06,28.67,,,,
22TPDP,42,126,0,57.65,74.5,18,14,13,41.67,4.21,25.47,15.48,,,,
22TPDP,43,134,0,,33,14.5,1,0,22,,,,,,,
22TPDP,44,132,0,51.64,71,21,19,160,42,29.96,7.86,1.34,25.631441,9.910352,3.482442,2.859058
22TPDP,45,128,0,68.78,75,20.5,13,80,50,26.93,60.63,37.14,25.729302,10.11301,3.455429,2.944179
22TPDP,46,119,2,72.49,81,23.5,13,246,65.33,35.3,47.26,42.7,26.17246,9.949751,3.629412,2.743889
22TPDP,47,132,0,63.2,67.5,20.5,22,279,60.67,33.62,75.65,62.71,26.051893,10.206342,3.502502,2.918921
22TPDP,48,143,0,44.28,67.5,22,18,66,39.33,18.96,56.93,37.12,29.626921,11.384185,3.549326,3.225419
22TPDP,49,132,0,57.79,72.5,22.5,19,43,48.33,3.27,74.57,71.18,,,,
22TPDP,50,127,0,63.66,66,23,13,79,62.33,12.72,44.09,41.65,26.849162,10.149691,3.554152,2.863258
22TPDP,51,132,0,57.26,55.5,20.5,21,70,69,5.69,17.85,7.83,23.843304,9.807935,3.365766,2.927798
22TPDP,52,132,1,56.87,65,25,25,407,107.33,24.07,94.54,92.91,25.665989,10.32837,3.405344,3.051451
22TPDP,53,129,0,54.8,65,20,24,246,53.67,21.55,33.29,26.72,28.937317,11.079833,3.569353,3.112979
22TPDP,54,134,0,71,68.5,21,18,134,53,18.16,74.56,65.31,27.207275,10.672676,3.52702,3.043743
22TPDP,55,140,0,68.13,55,22.5,14,160,47.33,52.06,35.25,22.71,25.533968,10.211626,3.512801,2.924219
22TPDP,56,137,0,59.34,48,17.5,17,102,34.33,33.63,65.82,59.72,25.484912,10.150013,3.479543,2.933918
